ID,prob,pred
1,0.5458004,1
2,0.3732513,0
3,0.08715353,0
4,0.97009045,1
5,0.52240264,1
6,0.14441973,0
7,0.19498286,0
8,0.7461038,1
9,0.03769019,0
10,0.2599367,0
11,0.98513466,1
12,0.3224666,0
13,0.3742308,0
14,0.45764565,0
15,0.24088676,0
16,0.27537152,0
17,0.2707604,0
18,0.020178271,0
19,0.023545029,0
20,0.22741875,0
21,0.47150373,0
22,0.15377748,0
23,0.38476485,0
24,0.33403248,0
25,0.98889905,1
26,0.4497473,0
27,0.10384876,0
28,0.4293443,0
29,0.58953613,1
30,0.055791307,0
31,0.043256514,0
32,0.119392976,0
33,0.06331559,0
34,0.10104794,0
35,0.2036491,0
36,0.27793372,0
37,0.47261754,0
38,0.19661441,0
39,0.82337016,1
40,0.5999615,1
41,0.39748046,0
42,0.81320894,1
43,0.36283684,0
44,0.27680853,0
45,0.116065435,0
46,0.954065,1
47,0.6684767,1
48,0.266454,0
49,0.18712912,0
50,0.21261346,0
51,0.042025696,0
52,0.13598722,0
53,0.07398088,0
54,0.04738864,0
55,0.44115454,0
56,0.22857563,0
57,0.2989904,0
58,0.17346284,0
59,0.16755317,0
60,0.84530294,1
61,0.9778007,1
62,0.03322206,0
63,0.13880219,0
64,0.9938083,1
65,0.99537754,1
66,0.35942072,0
67,0.9142069,1
68,0.25852692,0
69,0.22733045,0
70,0.33358467,0
71,0.990361,1
72,0.97841233,1
73,0.09949255,0
74,0.2192207,0
75,0.37810388,0
76,0.11634786,0
77,0.16391976,0
78,0.20811309,0
79,0.10471766,0
80,0.32273972,0
81,0.33583045,0
82,0.3027423,0
83,0.018615855,0
84,0.13103828,0
85,0.054590713,0
86,0.08185368,0
87,0.12508944,0
88,0.96407586,1
89,0.7964633,1
90,0.12763745,0
91,0.89492506,1
92,0.72676784,1
93,0.9914062,1
94,0.91369337,1
95,0.16279735,0
96,0.9943862,1
97,0.09922465,0
98,0.08573241,0
99,0.20930026,0
100,0.57687354,1
101,0.060152233,0
102,0.9962339,1
103,0.99395615,1
104,0.09256125,0
105,0.78629494,1
106,0.2074904,0
107,0.30913723,0
108,0.44541737,0
109,0.43435088,0
110,0.653048,1
111,0.12411569,0
112,0.27912092,0
113,0.9712227,1
114,0.07951552,0
115,0.01985853,0
116,0.2656064,0
117,0.3003282,0
118,0.7522169,1
119,0.12827028,0
120,0.008167887,0
121,0.07549949,0
122,0.02888048,0
123,0.030451063,0
124,0.7859481,1
125,0.10732181,0
126,0.06690675,0
127,0.117059335,0
128,0.3341927,0
129,0.25526288,0
130,0.2736042,0
131,0.0917244,0
132,0.68093973,1
133,0.94964194,1
134,0.99642086,1
135,0.62052864,1
136,0.9982602,1
137,0.4372654,0
138,0.16628556,0
139,0.086764865,0
140,0.06444992,0
141,0.12276973,0
142,0.06946133,0
143,0.3156344,0
144,0.6148157,1
145,0.46088544,0
146,0.50555295,1
147,0.9598588,1
148,0.3688823,0
149,0.35844383,0
150,0.42324245,0
151,0.7485352,1
152,0.09025349,0
153,0.25916097,0
154,0.9977641,1
155,0.11236049,0
156,0.32365116,0
157,0.2468861,0
158,0.99823356,1
159,0.29660589,0
160,0.093807876,0
161,0.10424979,0
162,0.99248344,1
163,0.6028596,1
164,0.9927336,1
165,0.44780925,0
166,0.10951367,0
167,0.30871108,0
168,0.33788672,0
169,0.049779292,0
170,0.79399365,1
171,0.53737295,1
172,0.16492628,0
173,0.07339224,0
174,0.22704652,0
175,0.24199452,0
176,0.010788373,0
177,0.030687204,0
178,0.07054826,0
179,0.37581927,0
180,0.98336595,1
181,0.3022173,0
182,0.32995585,0
183,0.16337575,0
184,0.21067406,0
185,0.12987466,0
186,0.30460253,0
187,0.29384187,0
188,0.31966707,0
189,0.38322598,0
190,0.99601597,1
191,0.9860445,1
192,0.45509648,0
193,0.32312933,0
194,0.19074601,0
195,0.06814292,0
196,0.18414779,0
197,0.21556506,0
198,0.14631745,0
199,0.21789244,0
200,0.35988963,0
201,0.072558,0
202,0.15652022,0
203,0.43831238,0
204,0.056992974,0
205,0.94863206,1
206,0.9639848,1
207,0.16669975,0
208,0.8759473,1
209,0.6851665,1
210,0.06324189,0
211,0.21153212,0
212,0.46415272,0
213,0.3004902,0
214,0.99842936,1
215,0.9789595,1
216,0.24298604,0
217,0.19754396,0
218,0.0382282,0
219,0.36513945,0
220,0.9939501,1
221,0.23665293,0
222,0.02760788,0
223,0.50828445,1
224,0.464375,0
225,0.19525838,0
226,0.26440215,0
227,0.23842481,0
228,0.395711,0
229,0.43314776,0
230,0.08216382,0
231,0.12934414,0
232,0.046948336,0
233,0.02140476,0
234,0.091850445,0
235,0.998777,1
236,0.21390028,0
237,0.9908159,1
238,0.39926162,0
239,0.9970055,1
240,0.070841745,0
241,0.078037076,0
242,0.15345214,0
243,0.07820651,0
244,0.9144041,1
245,0.58677393,1
246,0.2985933,0
247,0.24163543,0
248,0.12591437,0
249,0.28942683,0
250,0.2024018,0
251,0.06124809,0
252,0.16713287,0
253,0.21824273,0
254,0.10991502,0
255,0.47888494,0
256,0.11152446,0
257,0.082084134,0
258,0.27681988,0
259,0.018907879,0
260,0.23692232,0
261,0.53274524,1
262,0.73957616,1
263,0.19528463,0
264,0.34558225,0
265,0.25460514,0
266,0.0690432,0
267,0.94548076,1
268,0.3367976,0
269,0.15216331,0
270,0.10060591,0
271,0.6116398,1
272,0.79104227,1
273,0.3352088,0
274,0.13664398,0
275,0.14682837,0
276,0.3807886,0
277,0.0647885,0
278,0.03931667,0
279,0.010295733,0
280,0.10716351,0
281,0.33284548,0
282,0.23815869,0
283,0.03906713,0
284,0.5959458,1
285,0.108130805,0
286,0.48735297,0
287,0.11360441,0
288,0.18725996,0
289,0.54984516,1
290,0.19055894,0
291,0.6425914,1
292,0.22159532,0
293,0.111296654,0
294,0.6223392,1
295,0.14256737,0
296,0.4561766,0
297,0.6271271,1
298,0.17034522,0
299,0.04173786,0
300,0.1481195,0
301,0.16992927,0
302,0.5123947,1
303,0.16052118,0
304,0.87470263,1
305,0.61039764,1
306,0.2547853,0
307,0.1529471,0
308,0.68095475,1
309,0.29190388,0
310,0.036297612,0
311,0.064511575,0
312,0.06737465,0
313,0.22273731,0
314,0.1471884,0
315,0.13982728,0
316,0.20372182,0
317,0.05269506,0
318,0.06775161,0
319,0.29325107,0
320,0.23880793,0
321,0.4711812,0
322,0.016630879,0
323,0.9775424,1
324,0.998393,1
325,0.10379051,0
326,0.11449899,0
327,0.045526948,0
328,0.43386796,0
329,0.6673799,1
330,0.3428667,0
331,0.3928178,0
332,0.27738184,0
333,0.15369593,0
334,0.6346398,1
335,0.56196886,1
336,0.21014765,0
337,0.068363436,0
338,0.020770155,0
339,0.4701065,0
340,0.7712485,1
341,0.9901688,1
342,0.9916101,1
343,0.14008857,0
344,0.08007183,0
345,0.20278957,0
346,0.046588916,0
347,0.06471976,0
348,0.04543212,0
349,0.30387527,0
350,0.7141776,1
351,0.17128299,0
352,0.49602547,0
353,0.46509,0
354,0.21164256,0
355,0.19059384,0
356,0.014727231,0
357,0.31460667,0
358,0.97315717,1
359,0.27701715,0
360,0.09727918,0
361,0.31639132,0
362,0.30637032,0
363,0.16361728,0
364,0.98691535,1
365,0.16614604,0
366,0.19521415,0
367,0.2573781,0
368,0.063819416,0
369,0.073420025,0
370,0.42608273,0
371,0.8500721,1
372,0.905083,1
373,0.9657196,1
374,0.54266185,1
375,0.74632317,1
376,0.6761071,1
377,0.39694226,0
378,0.54100454,1
379,0.16426136,0
380,0.1304312,0
381,0.6804312,1
382,0.77146477,1
383,0.7928443,1
384,0.5412992,1
385,0.05370229,0
386,0.019020963,0
387,0.012869277,0
388,0.88037795,1
389,0.29444078,0
390,0.023740431,0
391,0.01888773,0
392,0.21362287,0
393,0.2529046,0
394,0.33244726,0
395,0.23730204,0
396,0.2817636,0
397,0.4815202,0
398,0.79896665,1
399,0.73293126,1
400,0.09928516,0
401,0.056858633,0
402,0.9211076,1
403,0.7200783,1
404,0.5609467,1
405,0.5328282,1
406,0.107223324,0
407,0.6050373,1
408,0.8915312,1
409,0.14123824,0
410,0.9291982,1
411,0.12519556,0
412,0.58311516,1
413,0.82425255,1
414,0.3190731,0
415,0.3765745,0
416,0.29084057,0
417,0.8815928,1
418,0.18947875,0
419,0.5255897,1
420,0.9445971,1
421,0.2119539,0
422,0.448295,0
423,0.88946676,1
424,0.46389267,0
425,0.108166955,0
426,0.1918976,0
427,0.35881922,0
428,0.89608145,1
429,0.42602128,0
430,0.457488,0
431,0.7843423,1
432,0.14009738,0
433,0.69481605,1
434,0.35592788,0
435,0.11889389,0
436,0.16653934,0
437,0.25051045,0
438,0.32760838,0
439,0.6078512,1
440,0.8226335,1
441,0.058667343,0
442,0.08536591,0
443,0.46995065,0
444,0.47254768,0
445,0.19158807,0
446,0.04409007,0
447,0.09482749,0
448,0.13827026,0
449,0.83816564,1
450,0.31290478,0
451,0.6017702,1
452,0.20662428,0
453,0.045892306,0
454,0.038685728,0
455,0.31831267,0
456,0.120223716,0
