ID,prob,pred
1,0.98410195,1
2,0.22754864,0
3,0.75612783,1
4,0.9938294,1
5,0.59262323,1
6,0.17988957,0
7,0.6726273,1
8,0.19228236,0
9,0.16449489,0
10,0.114290684,0
11,0.9014236,1
12,0.778808,1
13,0.20083077,0
14,0.18728174,0
15,0.19042388,0
16,0.378861,0
17,0.19019283,0
18,0.17318253,0
19,0.18783385,0
20,0.2986194,0
21,0.19863096,0
22,0.1876271,0
23,0.7266734,1
24,0.9039808,1
25,0.99925834,1
26,0.19127227,0
27,0.3143523,0
28,0.18870161,0
29,0.18853264,0
30,0.18740901,0
31,0.19100559,0
32,0.18800116,0
33,0.17768218,0
34,0.47952166,0
35,0.18900809,0
36,0.18804473,0
37,0.18771408,0
38,0.90277725,1
39,0.5231574,1
40,0.35289815,0
41,0.92903847,1
42,0.98787737,1
43,0.96552783,1
44,0.18968855,0
45,0.18945624,0
46,0.9525069,1
47,0.5332038,1
48,0.9685931,1
49,0.55120444,1
50,0.18834533,0
51,0.18854801,0
52,0.18607916,0
53,0.18186846,0
54,0.18767664,0
55,0.67352104,1
56,0.1896385,0
57,0.7122976,1
58,0.49127832,0
59,0.9843091,1
60,0.9973404,1
61,0.99159545,1
62,0.18933623,0
63,0.61552,1
64,0.9999566,1
65,0.99996316,1
66,0.73901033,1
67,0.9480443,1
68,0.15897053,0
69,0.18769759,0
70,0.19006011,0
71,0.9976052,1
72,0.90552336,1
73,0.1878956,0
74,0.25067106,0
75,0.18797123,0
76,0.1897957,0
77,0.19043455,0
78,0.18727939,0
79,0.1905346,0
80,0.18747468,0
81,0.19129902,0
82,0.19208361,0
83,0.18928224,0
84,0.113602765,0
85,0.19164485,0
86,0.18937062,0
87,0.18820852,0
88,0.8576879,1
89,0.9758724,1
90,0.22405785,0
91,0.97725725,1
92,0.97035205,1
93,0.99999845,1
94,0.99231285,1
95,0.18733673,0
96,0.9999939,1
97,0.18974128,0
98,0.18857005,0
99,0.18767144,0
100,0.09346341,0
101,0.1920463,0
102,0.9999883,1
103,0.99984956,1
104,0.18762055,0
105,0.9677538,1
106,0.19094287,0
107,0.90998596,1
108,0.834254,1
109,0.9773631,1
110,0.9995073,1
111,0.80315524,1
112,0.18820086,0
113,0.98589176,1
114,0.21721654,0
115,0.18316953,0
116,0.1874055,0
117,0.13494153,0
118,0.99126804,1
119,0.08508444,0
120,0.18936825,0
121,0.18784878,0
122,0.20028333,0
123,0.19133478,0
124,0.91921854,1
125,0.15212667,0
126,0.17291947,0
127,0.19007258,0
128,0.57580966,1
129,0.7730896,1
130,0.19120158,0
131,0.1894417,0
132,0.9800214,1
133,0.9991893,1
134,0.9999989,1
135,0.9712502,1
136,0.99999666,1
137,0.19162673,0
138,0.18741757,0
139,0.18778428,0
140,0.18733972,0
141,0.748446,1
142,0.1945853,0
143,0.15020695,0
144,0.18845554,0
145,0.19287874,0
146,0.887309,1
147,0.999995,1
148,0.54464465,1
149,0.18732873,0
150,0.18830341,0
151,0.9762807,1
152,0.19352315,0
153,0.7360055,1
154,0.9999753,1
155,0.18845044,0
156,0.18773024,0
157,0.91304773,1
158,0.9999999,1
159,0.18944535,0
160,0.19348647,0
161,0.19151318,0
162,0.9999958,1
163,0.19209655,0
164,0.999912,1
165,0.8263193,1
166,0.54013884,1
167,0.18863812,0
168,0.53333795,1
169,0.18752559,0
170,0.9369854,1
171,0.20660472,0
172,0.1887768,0
173,0.19239256,0
174,0.19038485,0
175,0.14280936,0
176,0.18893488,0
177,0.1577648,0
178,0.16369411,0
179,0.18740728,0
180,0.9978333,1
181,0.5484131,1
182,0.18740065,0
183,0.18769453,0
184,0.1918973,0
185,0.18843102,0
186,0.1893692,0
187,0.620922,1
188,0.6822388,1
189,0.18997544,0
190,0.99999547,1
191,0.9674982,1
192,0.18938772,0
193,0.6205296,1
194,0.1888838,0
195,0.18733498,0
196,0.18744023,0
197,0.18761517,0
198,0.09740354,0
199,0.19229321,0
200,0.64628845,1
201,0.17538162,0
202,0.18905449,0
203,0.18740346,0
204,0.18806896,0
205,0.9932233,1
206,0.9994154,1
207,0.1678561,0
208,0.9999999,1
209,0.99908626,1
210,0.7165854,1
211,0.3209701,0
212,0.74590826,1
213,0.5575073,1
214,1.0,1
215,0.99999917,1
216,0.1891481,0
217,0.18885018,0
218,0.060637794,0
219,0.17954487,0
220,0.99963045,1
221,0.1898041,0
222,0.192604,0
223,0.17279507,0
224,0.59252036,1
225,0.16378528,0
226,0.18908907,0
227,0.19572914,0
228,0.2895206,0
229,0.63768625,1
230,0.18911223,0
231,0.17370829,0
232,0.19089378,0
233,0.18845312,0
234,0.19239104,0
235,1.0,1
236,0.13848266,0
237,0.9966342,1
238,0.19027363,0
239,0.99999905,1
240,0.18736042,0
241,0.18810795,0
242,0.18655135,0
243,0.19481763,0
244,0.9985116,1
245,0.18793777,0
246,0.18872735,0
247,0.18774001,0
248,0.1883097,0
249,0.75278,1
250,0.18874113,0
251,0.18795826,0
252,0.18730326,0
253,0.72168523,1
254,0.9862423,1
255,0.6495429,1
256,0.19244976,0
257,0.18091713,0
258,0.5874842,1
259,0.81401306,1
260,0.18991785,0
261,0.56782997,1
262,0.1877932,0
263,0.18732345,0
264,0.1896755,0
265,0.2789671,0
266,0.19911058,0
267,0.9992779,1
268,0.34764257,0
269,0.19330195,0
270,0.18924648,0
271,0.84390116,1
272,0.8225109,1
273,0.18754676,0
274,0.18736507,0
275,0.18759514,0
276,0.1886484,0
277,0.19031036,0
278,0.56623924,1
279,0.20095822,0
280,0.19374119,0
281,0.1953637,0
282,0.18737358,0
283,0.18810184,0
284,0.1896705,0
285,0.6542423,1
286,0.64640635,1
287,0.5433095,1
288,0.20711347,0
289,0.53708446,1
290,0.18728983,0
291,0.61046445,1
292,0.19065747,0
293,0.7063064,1
294,0.18811648,0
295,0.18766205,0
296,0.10637284,0
297,0.5071346,1
298,0.18973553,0
299,0.190032,0
300,0.18764828,0
301,0.18745504,0
302,0.18857709,0
303,0.18803963,0
304,0.91112405,1
305,0.5445053,1
306,0.20296507,0
307,0.1741151,0
308,0.5944082,1
309,0.18753879,0
310,0.18728279,0
311,0.18963853,0
312,0.18937583,0
313,0.18829699,0
314,0.1875435,0
315,0.187957,0
316,0.18940526,0
317,0.20911427,0
318,0.73475754,1
319,0.188049,0
320,0.1894725,0
321,0.19199818,0
322,0.19038999,0
323,0.94424635,1
324,0.99959606,1
325,0.21983984,0
326,0.19052924,0
327,0.21557492,0
328,0.5073805,1
329,0.18870036,0
330,0.19008699,0
331,0.18889284,0
332,0.19525364,0
333,0.19012602,0
334,0.8134994,1
335,0.8064093,1
336,0.18843806,0
337,0.18731,0
338,0.18822497,0
339,0.6249329,1
340,0.18836164,0
341,0.99884725,1
342,0.9982436,1
343,0.19445696,0
344,0.18774141,0
345,0.18760324,0
346,0.18729587,0
347,0.18725367,0
348,0.19004813,0
349,0.9456544,1
350,0.83979994,1
351,0.19109775,0
352,0.19637139,0
353,0.7243213,1
354,0.18769354,0
355,0.19044538,0
356,0.19012958,0
357,0.1895587,0
358,0.99629587,1
359,0.19882959,0
360,0.18785697,0
361,0.18802652,0
362,0.18788135,0
363,0.18919893,0
364,0.96691763,1
365,0.19038945,0
366,0.18829733,0
367,0.18756789,0
368,0.18934262,0
369,0.18788187,0
370,0.18726091,0
371,0.18774006,0
372,0.18729234,0
373,0.8682295,1
374,0.99364495,1
375,0.8885537,1
376,0.32634658,0
377,0.18817468,0
378,0.5505995,1
379,0.1881185,0
380,0.18832003,0
381,0.48517433,0
382,0.18635012,0
383,0.76060534,1
384,0.85932237,1
385,0.19421938,0
386,0.18956302,0
387,0.18251833,0
388,0.9843763,1
389,0.18847415,0
390,0.18755098,0
391,0.187755,0
392,0.18737856,0
393,0.18729332,0
394,0.1883464,0
395,0.19012909,0
396,0.2090155,0
397,0.1883053,0
398,0.9919756,1
399,0.18794176,0
400,0.16927794,0
401,0.16326122,0
402,0.2036497,0
403,0.18741852,0
404,0.1872772,0
405,0.1872664,0
406,0.18811898,0
407,0.9347781,1
408,0.8405358,1
409,0.19022594,0
410,0.5999838,1
411,0.2159281,0
412,0.18940362,0
413,0.9988747,1
414,0.7474858,1
415,0.6158423,1
416,0.21132848,0
417,0.60324025,1
418,0.18791373,0
419,0.4874137,0
420,0.8843082,1
421,0.18831185,0
422,0.23912603,0
423,0.9768057,1
424,0.7261351,1
425,0.1877232,0
426,0.18916093,0
427,0.18984093,0
428,0.18793513,0
429,0.18794125,0
430,0.6769659,1
431,0.15902922,0
432,0.18877406,0
433,0.9105256,1
434,0.29131505,0
435,0.18762556,0
436,0.18811241,0
437,0.18767598,0
438,0.18873753,0
439,0.5311399,1
440,0.92177665,1
441,0.19046518,0
442,0.18783505,0
443,0.9973214,1
444,0.74669343,1
445,0.18759243,0
446,0.18803594,0
447,0.187728,0
448,0.18758258,0
449,0.99989367,1
450,0.18809253,0
451,0.5896211,1
452,0.18734808,0
453,0.19060197,0
454,0.18803748,0
455,0.18755786,0
456,0.18901828,0
457,0.72485524,1
458,0.9999924,1
459,0.4283023,0
460,0.52310395,1
461,0.18719982,0
462,0.18725657,0
463,0.5333005,1
464,0.19367231,0
465,0.21309328,0
466,0.18721142,0
467,0.19279963,0
468,0.75966483,1
469,0.8209214,1
470,0.98340756,1
471,0.18726762,0
472,0.9915279,1
473,0.18774334,0
474,0.18731934,0
475,0.1872027,0
476,0.19015796,0
477,0.18727677,0
478,0.7368348,1
479,0.8652016,1
480,0.98279774,1
481,0.5929015,1
482,0.2062729,0
483,0.20325372,0
484,0.6858509,1
485,0.18720081,0
486,0.98584425,1
487,0.98622155,1
488,0.5360875,1
489,0.24658468,0
490,0.1954022,0
491,0.5648467,1
492,0.18818033,0
493,0.54852575,1
494,0.9041081,1
495,0.94238025,1
496,0.9664561,1
497,0.94051707,1
498,0.18753384,0
499,0.19289915,0
500,0.18900244,0
501,0.19234884,0
502,0.18727244,0
503,0.18899067,0
504,0.1904474,0
505,0.18727729,0
506,0.18095359,0
507,0.18817183,0
508,0.18740778,0
509,0.5247687,1
510,0.19031526,0
511,0.18869215,0
512,0.19258957,0
513,0.19515778,0
514,0.18737617,0
515,0.18850082,0
516,0.19025467,0
517,0.18720694,0
518,0.18732344,0
519,0.19004975,0
520,0.74951965,1
521,0.5813432,1
522,0.18969797,0
523,0.1902733,0
524,0.19272356,0
525,0.61778486,1
526,0.18897669,0
527,0.18726806,0
528,0.18725163,0
529,0.18728904,0
530,0.5470445,1
531,0.19019674,0
532,0.18913332,0
533,0.18731143,0
534,0.18737535,0
535,0.18719889,0
536,0.18729575,0
537,0.5195365,1
538,0.19573033,0
539,0.1910826,0
540,0.18770309,0
541,0.19090387,0
542,0.18729083,0
543,0.30020106,0
544,0.2073476,0
545,0.187201,0
546,0.24517518,0
547,0.5694484,1
548,0.22350916,0
549,0.27099666,0
550,0.22885114,0
551,0.3284566,0
552,0.18714857,0
553,0.18734957,0
554,0.24398202,0
555,0.20627527,0
556,0.18753909,0
557,0.1346373,0
